TEST_NAME,AXA,GENERALI ITALIA,HDI,ZURICH_LIFE,CREDIT_AGRICOLE,CREDEM_VITA,CARDIF,HELVETIA_VITA,BMP VITA,UNICREDIT VITA,CNP_VITA,ALLIANZ_UNICREDIT,ATHORA,NOBIS_VITA,MEDIOLANUM,POSTE_VITA,QRT_INTESA_VITA,QRT_FIDEURAM_VITA,ITAS_VITA,GROUPAMA,REALE_MUTUA,BBC_VITA
TEST_1,,,,,,,,,,,,,,,,,,,,,,
TEST_2,,,,,,,,,,,,,,,,,,,,,,
TEST_3,,,,,,,,,,,,,,,False,,,,,,,
TEST_4,,,,,,,,,,,,,,,,,,,,,,
TEST_5,,,,,,,,,,,,,,,,,,,,,,
TEST_6,,,,,,,,,,,,,,,,,,,,,,
TEST_7,,,,,,,,,,,,,,,,,,,,,,
TEST_8,,,,,,,,,,,,,,,False,,,,,,,
TEST_9,,,,,,,,,,,,,,,,,,,,,,
TEST_10,,,,,,,,,,,,,,,,,,,,,,
TEST_11,,,,,,,,,,,,,,,,,,,,,,
TEST_12,,,,,,,,,,,,,,,,,,,,,,
TEST_13,,,,,,,,,,,,,,,,,,,,,,
TEST_14,,,,,,,,,,,,,,,,,,,,,,
TEST_15,,,,,,,,,,,,,,,,,,,,,,
TEST_16,,,,,,,,,,,,,,,,,,,,,,
TEST_17,,,,,,,,,,,,,,,,,,,,,,
